"touchpoint.1","touchpoint.2","touchpoint.3","touchpoint.4","touchpoint.5","touchpoint.6","touchpoint.7","touchpoint.8","touchpoint.9","touchpoint.10","touchpoint.11","touchpoint.12","touchpoint.13","touchpoint.14","touchpoint.15","touchpoint.16","touchpoint.17","touchpoint.18","touchpoint.19","touchpoint.20","touchpoint.21","touchpoint.22"
"youtube","search","instagram","facebook","printed","email","instagram","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","tv","email","instagram",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"third-party","twitter","search","printed","search","youtube","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","email","instagram","facebook","printed","instagram","email","youtube","instagram","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"email","youtube","email","instagram","printed","third-party","email","tv","radio","instagram","radio","third-party","printed","converted",NA,NA,NA,NA,NA,NA,NA,NA
"search","youtube","third-party","radio","instagram","facebook","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"printed","radio","search","youtube","instagram","search","tv","twitter","email","search","instagram","tv","search","printed","instagram","email","search","youtube","converted",NA,NA,NA
"youtube","tv","third-party","search","instagram","printed","instagram","third-party","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"search","youtube","instagram","email","youtube","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","tv","search","instagram",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"printed","instagram","email","search","youtube","search","tv","tv","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","hoarding","printed","instagram","third-party","twitter","search","youtube","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","third-party","email","facebook","email","twitter","search","printed","search","youtube","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","third-party","search","radio","facebook","search","youtube","instagram","email","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","tv","radio","radio","printed","youtube","tv","tv","radio","facebook","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"printed","instagram","email","youtube","instagram","search","tv","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"search","facebook","radio","printed","search","youtube","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","radio","facebook","instagram","third-party","search","youtube","instagram","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"search","tv","tv","instagram","facebook","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","twitter","instagram","facebook","youtube","tv","search","instagram","facebook","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"printed","instagram","facebook","twitter","youtube","printed","email","tv","tv","radio","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","facebook","printed","radio","third-party","search","youtube","printed","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"search","youtube","tv","hoarding","instagram","instagram","third-party","twitter","youtube","instagram","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"search","tv","tv","search","instagram","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"facebook","printed","instagram","email","twitter","printed","tv","tv","radio","email","search","youtube","printed","converted",NA,NA,NA,NA,NA,NA,NA,NA
"search","twitter","email","instagram","printed","instagram","email","twitter","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"search","youtube","printed","youtube","tv","email","facebook","printed","instagram","email","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"twitter","search","youtube","search","youtube","tv","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"email",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"radio","third-party","search","youtube","printed","search","tv","radio","printed","twitter","search","instagram","email","youtube","tv","converted",NA,NA,NA,NA,NA,NA
"third-party","radio","instagram","instagram","email","search","youtube","printed","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"email","tv","twitter","printed","search","youtube","printed","search","tv","radio","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","facebook","printed","instagram","twitter","search","instagram","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","tv","search","instagram","facebook","printed","third-party","search","instagram","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","radio","instagram","printed","instagram","email","search","youtube","instagram","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"search","tv","tv","radio","printed","email","twitter","instagram","facebook","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","tv","tv","search",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"printed","twitter","search","youtube","instagram","search","youtube","tv","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"radio","instagram","printed","radio","twitter","youtube","printed","youtube","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","search","instagram","facebook","email","search","printed","facebook","youtube","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","twitter","radio","instagram","facebook","radio","third-party","twitter","search","printed","email","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","tv","radio","instagram","facebook","instagram","twitter","search","instagram","search","search","instagram","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA
"printed","radio","email","search","printed","email","tv","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"radio","instagram","facebook","radio","third-party","search","printed","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"search","youtube","tv","radio","facebook","instagram","email","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"twitter","search","youtube","printed","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","twitter","search","instagram",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"printed","third-party","twitter","search","youtube","printed","search","youtube","tv","tv","radio","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","printed","instagram","email","youtube","printed","search","tv","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"printed","radio","twitter","search","youtube","printed","search","tv","search","instagram","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"facebook","instagram","search","instagram","search","tv","tv","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"printed","radio","instagram","search","youtube","twitter","email","instagram","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","youtube","printed","search","youtube","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","search","hoarding","hoarding","printed","instagram","email","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"twitter","search","printed","search","radio","instagram","facebook","third-party","twitter","printed","hoarding","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","tv","tv","email",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"radio","email","search","printed","search","hoarding","instagram","radio","third-party","youtube","printed","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","search","instagram","facebook","printed","radio","third-party","twitter","search","printed","email","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","tv","email","facebook","hoarding","printed","email","twitter","youtube","printed","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"email","youtube","tv","tv","radio","facebook","instagram","facebook","search","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"third-party","instagram","email","email","youtube","tv","search","facebook","third-party","search","printed","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"search","youtube","tv","tv","radio","facebook","printed","third-party","search","instagram","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","tv","radio","instagram","facebook",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"printed","instagram","email","search","youtube","instagram","tv","twitter","search","instagram","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"facebook","printed","third-party","tv","tv","radio","facebook","instagram","third-party","twitter","printed","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","tv","tv","search","printed","instagram","email","search","printed","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","tv","radio","third-party","youtube","printed","search","tv","search","instagram","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"facebook","printed","instagram","facebook","search","search","youtube","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","tv","search","instagram","instagram","email","twitter","search","youtube","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","radio","facebook","radio","email","twitter","search","search","tv","third-party","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"printed","instagram","printed","facebook","youtube","tv","tv","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","printed","instagram","third-party","twitter","search","youtube","instagram","email","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","tv","radio","instagram","instagram","email","search","youtube","tv","third-party","radio","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"facebook","instagram","search","instagram","search","tv","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"search","instagram","email","youtube","instagram","email","youtube","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","radio","radio","twitter","search","printed","search","tv","twitter","radio","instagram","printed","instagram","third-party","converted",NA,NA,NA,NA,NA,NA,NA
"youtube","search","tv","search","instagram","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"printed","email","twitter","search","youtube","search","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"radio","instagram",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"printed","radio","third-party","search","printed","search","youtube","tv","radio","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"facebook","printed","instagram","third-party","twitter","youtube","instagram","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","tv","search","instagram","third-party","search","youtube","instagram","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","tv","search","radio","email","search","youtube","printed","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"search","tv","tv","search","printed","instagram","email","youtube","instagram","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"search","youtube","tv","tv","radio","facebook","search","youtube","printed","tv","radio","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","email","instagram","search","tv","tv","radio","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","facebook","printed","email","search","instagram","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","tv","email",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"printed","instagram","facebook","search","youtube","third-party","instagram","instagram","email","twitter","printed","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","third-party","search","instagram","facebook","instagram","email","twitter","search","youtube","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"printed","email","tv","radio","instagram","hoarding","hoarding","radio","email","search","youtube","printed","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA
"hoarding","tv","hoarding","radio","instagram","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"facebook","printed","radio","twitter","youtube","instagram","search","youtube","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","tv","email","facebook","printed","instagram","third-party","youtube","printed","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","tv","radio","instagram","printed","instagram","twitter","youtube","printed","email","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","tv","radio","instagram","printed","radio","email","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"twitter","youtube","search","youtube","tv","tv","radio",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","facebook","youtube","printed","search","youtube","tv","instagram","printed","search","printed","search","youtube","converted",NA,NA,NA,NA,NA,NA,NA,NA
"tv","radio","instagram","third-party","youtube","search","tv","twitter","email","instagram","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"search","youtube","printed","search","tv","search","instagram","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"third-party","search","youtube","printed","search","tv","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"search","instagram","facebook","printed","email","search","youtube","instagram","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","tv","tv","search","instagram","printed","instagram","email","twitter","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","tv","tv","search","instagram","printed","radio","search","instagram","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","tv","radio","facebook",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"radio","third-party","search","youtube","search","tv","search","email","search","youtube","instagram","search","youtube","converted",NA,NA,NA,NA,NA,NA,NA,NA
"tv","tv","instagram","instagram","email","twitter","printed","search","search","twitter","search","youtube","printed","search","converted",NA,NA,NA,NA,NA,NA,NA
"tv","tv","search","facebook","instagram","email","search","instagram","email","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","twitter","search","instagram","facebook","radio","email","search","youtube","twitter","radio","instagram","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA
"facebook","instagram","third-party","search","youtube","printed","email","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","tv","search","instagram","radio","email","search","printed","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","tv","search","instagram",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"printed","radio","youtube","tv","tv","radio","instagram","facebook","email","printed","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","tv","radio","third-party","twitter","search","printed","email","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","tv","third-party","search","instagram","printed","third-party","twitter","youtube","instagram","search","youtube","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA
"twitter","search","instagram","printed","email","twitter","search","youtube","instagram","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","tv","radio","instagram","radio","third-party","search","instagram","tv","tv","instagram","instagram","twitter","search","printed","converted",NA,NA,NA,NA,NA,NA
"search","twitter","email","instagram","facebook","printed","radio","email","twitter","search","printed","search","tv","tv","converted",NA,NA,NA,NA,NA,NA,NA
"radio","instagram","facebook",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"printed","instagram","email","search","printed","search","youtube","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","tv","printed","facebook","youtube","search","youtube","tv","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"search","printed","radio","email","instagram","search","tv","tv","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","facebook","printed","instagram","search","youtube","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"twitter","search","instagram","facebook","printed","radio","third-party","twitter","search","instagram","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","tv","radio","instagram","radio","third-party","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"printed","search","youtube","tv","instagram","printed","instagram","search","youtube","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"printed","search","youtube","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"radio","instagram","facebook","printed","instagram","third-party","search","youtube","printed","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"email","youtube","tv","tv","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"facebook",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","email","search","instagram","search","tv","search","instagram","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"facebook","printed","email","search","youtube","printed","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","search","instagram","facebook","instagram","facebook","twitter","search","search","youtube","tv","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA
"search","printed","radio","email","search","youtube","instagram","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"radio","printed","instagram","third-party","search","tv","email","instagram","facebook","printed","third-party","twitter","instagram","search","converted",NA,NA,NA,NA,NA,NA,NA
"youtube","tv","tv","radio","radio","third-party","search","youtube","instagram","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","tv","tv","email","facebook","twitter","search","youtube","email","tv","email","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","facebook",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"printed","instagram","email","search","search","tv","tv","radio","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","hoarding","hoarding","twitter","hoarding","search","radio","facebook","printed","radio","email","search","printed","search","converted",NA,NA,NA,NA,NA,NA,NA
"youtube","third-party","search","instagram","email","search","printed","email","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","tv","tv","search","facebook","printed","instagram","email","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"search","search","tv","third-party","radio","instagram","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","email","search","instagram","email","youtube","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","twitter","search","instagram","facebook","email","twitter","search","instagram","email","tv","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA
"radio","instagram","facebook","instagram","facebook","youtube","printed","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"search","tv","search","instagram",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"radio","email","search","youtube","instagram","facebook","youtube","radio","instagram","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"radio","search","printed","search","tv","twitter","radio","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","instagram","third-party","search","youtube","instagram","search","tv","tv","radio","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
